t,Q,P,Bar,Eta
2025-10-09 19:25:00,0.0556366,49.9285,11.1962,0.8012329970390748
2025-10-09 19:30:00,0.055856499999999996,50.009,11.1997,0.7991155820104437
2025-10-09 19:35:00,0.0555671,50.139,11.1979,0.805495073648905
2025-10-09 19:40:00,0.0556713,50.0835,11.1979,0.8030974761387597
2025-10-09 19:45:00,0.0555556,49.6825,11.1968,0.7984049402723714
2025-10-09 19:50:00,0.0555671,49.8955,11.1985,0.8015402399748113
2025-10-09 19:55:00,0.0560417,50.413,11.2008,0.8028302654471662
2025-10-09 20:00:00,0.055231499999999996,49.5985,11.202,0.8013600233200672
2025-10-09 20:05:00,0.055810200000000004,50.2115,11.1939,0.8034331210883837
2025-10-09 20:10:00,0.0559607,50.248,11.1985,0.8015254658538484
2025-10-09 20:15:00,0.0554051,49.6135,11.2008,0.799176339022018
2025-10-09 20:20:00,0.0560417,50.3295,11.1979,0.8017080928846957
2025-10-09 20:25:00,0.0553472,49.639,11.2008,0.8004235608459851
2025-10-09 20:30:00,0.0562616,50.528,11.2014,0.8014736727917704
2025-10-09 20:35:00,0.055474499999999996,49.695,11.195,0.7999019176473412
2025-10-09 20:40:00,0.055231499999999996,49.7905,11.1997,0.804627362409563
2025-10-09 20:45:00,0.0560417,50.3605,11.1968,0.8022807079319495
2025-10-09 20:50:00,0.055381900000000005,49.809,11.1991,0.8027834052710603
2025-10-09 20:55:00,0.055810200000000004,49.9755,11.1962,0.7994926192244074
2025-10-09 21:00:00,0.0556366,49.813,11.1985,0.7992153180344738
2025-10-09 21:05:00,0.055682899999999994,49.954,11.195,0.8010615074641695
2025-10-09 21:10:00,0.0558681,50.0375,11.1927,0.7999049334441021
2025-10-09 21:15:00,0.0557407,50.036,11.1904,0.8018739265826915
2025-10-09 21:20:00,0.0559259,50.0085,11.1939,0.7985294928026426
2025-10-09 21:25:00,0.055821800000000005,50.0195,11.1956,0.8000731091132408
2025-10-09 21:30:00,0.0558796,50.0055,11.195,0.799064662446597
2025-10-09 21:35:00,0.0555671,49.869,11.1991,0.8010716136229901
2025-10-09 21:40:00,0.0555208,49.816,11.1962,0.8010950112187054
2025-10-09 21:45:00,0.056088,50.348,11.1933,0.8016700578758758
2025-10-09 21:50:00,0.0555556,49.9175,11.191,0.8025971736291276
2025-10-09 21:55:00,0.055474499999999996,49.836,11.1979,0.8019637413497378
2025-10-09 22:00:00,0.0559375,50.334,11.1904,0.8038116919232798
2025-10-09 22:05:00,0.055497700000000004,49.8235,11.2008,0.8012199279041482
2025-10-09 22:10:00,0.0553588,49.688,11.1968,0.8013319621373547
2025-10-09 22:15:00,0.0561458,50.361,11.1927,0.8010944904639372
2025-10-09 22:20:00,0.0556366,49.749,11.1892,0.7988519032958932
2025-10-09 22:25:00,0.0553588,49.8045,11.1985,0.803088857238209
2025-10-09 22:30:00,0.05625,50.4545,11.195,0.8009304765327329
2025-10-09 22:35:00,0.0553472,49.796,11.1875,0.8039097436749004
2025-10-09 22:40:00,0.0559838,50.4385,11.1927,0.8046489759917045
2025-10-09 22:45:00,0.055474499999999996,49.913,11.1962,0.8033247858144609
2025-10-09 22:50:00,0.0562732,50.3135,11.1956,0.7983201319347155
2025-10-09 22:55:00,0.0556134,49.9085,11.1927,0.8014967106011895
2025-10-09 23:00:00,0.055463,49.8075,11.1979,0.801671306160995
2025-10-09 23:05:00,0.0553472,49.7905,11.202,0.8027804760764212
2025-10-09 23:10:00,0.0561574,50.3585,11.1956,0.800681800569117
2025-10-09 23:15:00,0.0552893,49.647,11.1979,0.8015984556804129
2025-10-09 23:20:00,0.056134300000000005,50.26,11.1997,0.799151871394842
2025-10-09 23:25:00,0.055578699999999995,49.8715,11.1956,0.8011949634851904
2025-10-09 23:30:00,0.056018500000000006,50.176,11.2008,0.799386953384953
2025-10-09 23:35:00,0.0559375,50.219,11.2014,0.8011876370829059
2025-10-09 23:40:00,0.0554398,49.5425,11.1997,0.7976115073474499
2025-10-09 23:45:00,0.0559838,50.2455,11.1956,0.8013624023191099
2025-10-09 23:50:00,0.0552893,49.78,11.2014,0.8034947291142104
2025-10-09 23:55:00,0.055578699999999995,49.8895,11.1997,0.8011907285454825
2025-10-10 00:00:00,0.0561111,50.2125,11.1979,0.7988551047655595
2025-10-10 00:05:00,0.055463,49.7745,11.1968,0.8012188640749904
2025-10-10 00:10:00,0.055706000000000006,50.012,11.1991,0.8013655389316321
2025-10-10 00:15:00,0.0557292,50.0955,11.1991,0.8023693337551403
2025-10-10 00:20:00,0.055682899999999994,50.0565,11.1962,0.8026191624297004
2025-10-10 00:25:00,0.055694400000000005,49.863,11.1968,0.7993086102700014
2025-10-10 00:30:00,0.0556366,49.9725,11.1985,0.8017743858124935
2025-10-10 00:35:00,0.0561574,50.4285,11.1991,0.8015441940596136
2025-10-10 00:40:00,0.055393500000000005,49.8835,11.1997,0.8037727136330031
2025-10-10 00:45:00,0.055497700000000004,49.862,11.1962,0.8021684912869715
2025-10-10 00:50:00,0.0560532,50.2725,11.1968,0.8007144915425292
2025-10-10 00:55:00,0.0554167,49.789,11.2037,0.8016278729652095
2025-10-10 01:00:00,0.0559838,50.306,11.195,0.8023703141311418
2025-10-10 01:05:00,0.0560532,50.221,11.1991,0.799729948869405
2025-10-10 01:10:00,0.055266199999999994,49.655,11.202,0.8017691672301218
2025-10-10 01:15:00,0.0559028,50.1895,11.1985,0.8014215040218692
2025-10-10 01:20:00,0.055231499999999996,49.567,11.2037,0.8007295620790534
2025-10-10 01:25:00,0.055682899999999994,49.9415,11.1968,0.8007323110759136
2025-10-10 01:30:00,0.0560764,50.5205,11.1985,0.8042094986018684
2025-10-10 01:35:00,0.0553588,49.622,11.2014,0.79993892185093
2025-10-10 01:40:00,0.055694400000000005,49.965,11.2014,0.8006147620291482
2025-10-10 01:45:00,0.055509300000000004,49.8715,11.2025,0.8017025500918702
2025-10-10 01:50:00,0.055578699999999995,49.7785,11.2066,0.7989159431494465
2025-10-10 01:55:00,0.0561574,50.3715,11.195,0.8009314197355336
2025-10-10 02:00:00,0.055463,49.9205,11.2008,0.803282053933193
2025-10-10 02:05:00,0.055393500000000005,49.902,11.2043,0.8037406874630466
2025-10-10 02:10:00,0.0559375,50.3015,11.1979,0.8027546612293937
2025-10-10 02:15:00,0.055393500000000005,49.722,11.2049,0.800798655192749
2025-10-10 02:20:00,0.0558796,50.3965,11.202,0.8048094302766888
2025-10-10 02:25:00,0.0553472,49.613,11.1991,0.8001257526141073
2025-10-10 02:30:00,0.0562732,50.1675,11.202,0.7955487840747305
2025-10-10 02:35:00,0.0554398,49.7775,11.202,0.801230356685688
2025-10-10 02:40:00,0.055856499999999996,50.262,11.2049,0.8027856472603844
2025-10-10 02:45:00,0.055810200000000004,50.0355,11.202,0.8000380346731706
2025-10-10 02:50:00,0.0552893,49.7285,11.1979,0.8029143513868595
2025-10-10 02:55:00,0.055798600000000004,50.1465,11.1991,0.8021872203842099
2025-10-10 03:00:00,0.055694400000000005,50.091,11.202,0.8025907339448376
2025-10-10 03:05:00,0.055463,49.8095,11.202,0.8014100686012713
2025-10-10 03:10:00,0.0559259,50.3685,11.2049,0.8034883575318346
2025-10-10 03:15:00,0.0553588,49.8125,11.2008,0.8030529210969857
2025-10-10 03:20:00,0.0559375,50.1595,11.1997,0.8003598495420282
2025-10-10 03:25:00,0.056018500000000006,50.184,11.2025,0.799393078878757
2025-10-10 03:30:00,0.055231499999999996,49.595,11.202,0.8013034740276165
2025-10-10 03:35:00,0.055821800000000005,50.2785,11.1997,0.8039214638017345
2025-10-10 03:40:00,0.0555556,49.608,11.1979,0.7971294026581641
2025-10-10 03:45:00,0.0561458,50.475,11.2014,0.802284283704815
2025-10-10 03:50:00,0.0551736,49.6585,11.2025,0.8031355683959843
2025-10-10 03:55:00,0.056331000000000006,50.507,11.2008,0.8001964255656183
2025-10-10 04:00:00,0.0553357,49.816,11.2037,0.8032366399580126
2025-10-10 04:05:00,0.0561458,50.459,11.2043,0.8018223799515415
2025-10-10 04:10:00,0.0553241,49.769,11.1997,0.8029337346170129
2025-10-10 04:15:00,0.055474499999999996,49.89,11.2014,0.8025818585495947
2025-10-10 04:20:00,0.0560301,50.2555,11.2014,0.8004448818506203
2025-10-10 04:25:00,0.0554514,49.73,11.2014,0.8003412020781533
2025-10-10 04:30:00,0.0560764,50.35,11.1898,0.8021185556927581
2025-10-10 04:35:00,0.055578699999999995,49.7065,11.202,0.798087978156974
2025-10-10 04:40:00,0.055625,49.8335,11.1962,0.7998752449432475
2025-10-10 04:45:00,0.0557523,50.031,11.1979,0.8010900686820418
2025-10-10 04:50:00,0.0558796,50.162,11.1968,0.8014365999149374
2025-10-10 04:55:00,0.0551157,49.6675,11.1962,0.8045774615606288
2025-10-10 05:00:00,0.055995399999999994,50.2615,11.1939,0.8015732375244602
2025-10-10 05:05:00,0.055509300000000004,49.648,11.202,0.7981453296201063
2025-10-10 05:10:00,0.0560532,50.234,11.1968,0.8001012833685893
2025-10-10 05:15:00,0.0557639,50.302,11.1904,0.8058014416060735
2025-10-10 05:20:00,0.0551736,49.758,11.1979,0.8050753813931975
2025-10-10 05:25:00,0.0561111,50.312,11.1968,0.8005167356236373
2025-10-10 05:30:00,0.0553472,49.868,11.195,0.8045327646115947
2025-10-10 05:35:00,0.0557407,49.8675,11.1979,0.7986382944924479
2025-10-10 05:40:00,0.0561458,50.396,11.195,0.801486538564389
2025-10-10 05:45:00,0.0553357,49.7945,11.2037,0.8028899724664619
2025-10-10 05:50:00,0.0554051,49.8845,11.2037,0.8033336272170607
2025-10-10 05:55:00,0.0556134,49.9515,11.2072,0.8011493826800492
2025-10-10 06:00:00,0.0554398,49.8605,11.2025,0.8025305233633988
2025-10-10 06:05:00,0.056088,50.3895,11.2025,0.8016719345443429
2025-10-10 06:10:00,0.0554514,49.8155,11.1962,0.8020895681929999
2025-10-10 06:15:00,0.0556366,49.806,11.2014,0.798896123110204
2025-10-10 06:20:00,0.0554398,50.1165,11.1985,0.8069391039278343
2025-10-10 06:25:00,0.0555903,50.0155,11.1997,0.8030465947514667
2025-10-10 06:30:00,0.055625,50.0655,11.1962,0.8035990664052526
2025-10-10 06:35:00,0.0555671,50.079,11.2072,0.8038635402314978
2025-10-10 06:40:00,0.0555556,50.07,11.2049,0.8040504541926377
2025-10-10 06:45:00,0.055578699999999995,50.024,11.1985,0.8034367899726285
2025-10-10 06:50:00,0.0555671,50.0305,11.2037,0.8033359038444305
2025-10-10 06:55:00,0.0557292,50.03,11.1997,0.8012773046894617
2025-10-10 07:00:00,0.0555903,50.1035,11.2008,0.8043805149778956
2025-10-10 07:05:00,0.055694400000000005,49.791,11.1991,0.797990523565937
2025-10-10 07:10:00,0.0558449,50.059,11.2049,0.7997094069597539
2025-10-10 07:15:00,0.0556134,50.0175,11.2037,0.8024585338400452
2025-10-10 07:20:00,0.0557639,50.025,11.1962,0.8009489701703577
2025-10-10 07:25:00,0.0554398,49.8365,11.2054,0.801936632988445
2025-10-10 07:30:00,0.0553009,49.83,11.202,0.8040899924282088
2025-10-10 07:35:00,0.0559607,50.2885,11.1956,0.8023792839161933
2025-10-10 07:40:00,0.0553472,49.808,11.202,0.8030626314741645
2025-10-10 07:45:00,0.0554398,49.8855,11.202,0.8029687501068532
2025-10-10 07:50:00,0.055786999999999996,50.379,11.1968,0.8062396490228808
2025-10-10 07:55:00,0.055381900000000005,49.758,11.1979,0.8020473667901555
2025-10-10 08:00:00,0.0555671,50.046,11.1968,0.8040799932713448
2025-10-10 08:05:00,0.055682899999999994,49.722,11.1979,0.7971346662244777
2025-10-10 08:10:00,0.0557639,49.785,11.2043,0.7965300789823688
2025-10-10 08:15:00,0.0556482,49.9355,11.195,0.8012641668196986
2025-10-10 08:20:00,0.055474499999999996,50.014,11.1939,0.8051157227090185
2025-10-10 08:25:00,0.0556134,50.013,11.202,0.8025081068795503
2025-10-10 08:30:00,0.055578699999999995,49.923,11.1985,0.8018146262954489
2025-10-10 08:35:00,0.0556713,49.8515,11.2025,0.799049074100873
2025-10-10 08:39:48,0.05564,49.89,11.21,0.7995807088096332
2025-10-10 08:44:48,0.055810000000000005,49.95,11.2,0.7988164226996932
2025-10-10 08:49:48,0.055689999999999996,50.03,11.2,0.801819843143564
2025-10-10 08:54:48,0.05561,50.04,11.2,0.803133831664979
2025-10-10 08:59:48,0.055810000000000005,49.97,11.2,0.7991362691151886
2025-10-10 09:04:48,0.05575,50.02,11.2,0.8007968026984876
2025-10-10 09:09:48,0.05529,49.68,11.2,0.8019707192405705
2025-10-10 09:14:48,0.05609,50.43,11.21,0.8017508943218713
2025-10-10 09:19:48,0.05558,49.82,11.2,0.8000344632233306
2025-10-10 09:24:48,0.055439999999999996,49.87,11.2,0.8028597048534399
2025-10-10 09:29:48,0.05627,50.45,11.2,0.8002169941725575
2025-10-10 09:34:48,0.05557,49.9,11.2,0.801463343166239
2025-10-10 09:39:48,0.055439999999999996,49.81,11.2,0.8018937617555613
2025-10-10 09:44:48,0.055799999999999995,50.35,11.2,0.8053576544775238
2025-10-10 09:49:48,0.05529,49.5,11.21,0.7983522137522647
2025-10-10 09:54:48,0.05565,50.03,11.2,0.8023961736687347
2025-10-10 09:59:48,0.05559,50.03,11.2,0.803262224584729
2025-10-10 10:04:48,0.05558,49.91,11.2,0.8014797282110886
2025-10-10 10:09:48,0.05561,49.95,11.21,0.8009741908287032
2025-10-10 10:14:48,0.05586,50.17,11.2,0.8016165675583004
2025-10-10 10:19:48,0.056049999999999996,50.28,11.2,0.8006508460352372
2025-10-10 10:24:48,0.05575,50.04,11.2,0.8011169933433091
2025-10-10 10:29:48,0.05568,50.06,11.2,0.80244473791915
2025-10-10 10:34:48,0.05561,49.86,11.2,0.800244861047479
2025-10-10 10:39:48,0.05604,50.15,11.2,0.798723248311168
2025-10-10 10:44:48,0.055159999999999994,49.81,11.2,0.8059642884649804
2025-10-10 10:49:48,0.05575,49.98,11.2,0.8001564214088447
2025-10-10 10:54:48,0.05568,50.07,11.2,0.8026050345108239
2025-10-10 10:59:48,0.05586,50.08,11.2,0.8001785470065712
2025-10-10 11:04:48,0.05551,50.01,11.2,0.8040982964549862
2025-10-10 11:09:48,0.055409999999999994,49.96,11.19,0.8054632506965398
2025-10-10 11:14:48,0.05588,50.34,11.2,0.8040449499932253
2025-10-10 11:19:48,0.055229999999999994,49.68,11.2,0.8028419530474586
2025-10-10 11:24:48,0.05558,50.5,11.21,0.8102308227533763
2025-10-10 11:29:48,0.05594,50.34,11.2,0.8031825492603045
2025-10-10 11:34:48,0.05535,49.75,11.2,0.8022301403140365
2025-10-10 11:39:48,0.05622,50.4,11.2,0.8001348931157563
2025-10-10 11:44:48,0.05536,49.8,11.2,0.8028913446080911
2025-10-10 11:49:48,0.05593,50.07,11.2,0.7990174918927708
2025-10-10 11:54:48,0.056159999999999995,50.16,11.2,0.7971755012390005
2025-10-10 11:59:48,0.055299999999999995,49.8,11.2,0.8037624744575755
2025-10-10 12:04:48,0.05586,50.2,11.2,0.80209590774221
2025-10-10 12:09:48,0.055979999999999995,50.3,11.19,0.8026875775973019
2025-10-10 12:14:48,0.05528,49.75,11.2,0.8032459888998178
2025-10-10 12:19:48,0.056049999999999996,50.44,11.2,0.8031986609788656
2025-10-10 12:24:48,0.055450000000000006,49.86,11.19,0.803271159915781
2025-10-10 12:29:48,0.05602,50.29,11.2,0.8012389367100934
2025-10-10 12:34:48,0.056049999999999996,50.16,11.2,0.7987399848275158
2025-10-10 12:39:48,0.055439999999999996,49.8,11.2,0.8017327712392482
2025-10-10 12:44:48,0.0559,50.19,11.2,0.801362291453586
2025-10-10 12:49:48,0.055810000000000005,50.24,11.2,0.8034541957243762
2025-10-10 12:54:48,0.05528,49.74,11.2,0.803084532419637
2025-10-10 12:59:48,0.05547,50.03,11.2,0.8049999470824786
2025-10-10 13:04:48,0.055689999999999996,49.99,11.2,0.8011787719117882
2025-10-10 13:09:48,0.05552,49.97,11.2,0.8033104319041551
2025-10-10 13:14:48,0.056170000000000005,50.56,11.2,0.8033895089648958
2025-10-10 13:19:48,0.055380000000000006,49.71,11.2,0.8011509030242746
2025-10-10 13:24:48,0.05558,50.04,11.2,0.8035673331934056
2025-10-10 13:29:48,0.056100000000000004,50.23,11.19,0.7998559280082229
2025-10-10 13:34:48,0.05558,49.83,11.19,0.8009101465671197
2025-10-10 13:39:48,0.05565,50.08,11.2,0.8031980886933886
2025-10-10 13:44:48,0.055689999999999996,49.98,11.2,0.8010185041038443
2025-10-10 13:49:47,0.0555,49.78,11.19,0.8012598107084308
2025-10-10 13:54:47,0.05529,49.86,11.19,0.8055956921202762
2025-10-10 13:59:47,0.05627,50.39,11.2,0.7992652990357814
2025-10-10 14:04:47,0.05529,49.72,11.2,0.8026164283542908
2025-10-10 14:09:47,0.05594,50.27,11.2,0.8020656883455604
2025-10-10 14:14:47,0.05604,50.33,11.19,0.8023063965921934
2025-10-10 14:19:47,0.05547,49.82,11.2,0.8016209746881687
2025-10-10 14:24:47,0.05579,50.1,11.19,0.8022187629748442
2025-10-10 14:29:47,0.056,50.22,11.2,0.8004094291951546
2025-10-10 14:34:47,0.055439999999999996,49.8,11.2,0.8017327712392482
2025-10-10 14:39:47,0.05602,50.35,11.2,0.8021948789690436
2025-10-10 14:44:47,0.05604,50.27,11.19,0.8013499415197608
2025-10-10 14:49:47,0.05571,49.87,11.19,0.7996826262377775
2025-10-10 14:54:47,0.05604,50.29,11.19,0.8016687598772384
2025-10-10 14:59:47,0.055240000000000004,49.71,11.19,0.8038991032165508
2025-10-10 15:04:47,0.05535,49.72,11.19,0.8024628681492101
2025-10-10 15:09:47,0.05565,50.04,11.19,0.8032737653927661
2025-10-10 15:14:47,0.055439999999999996,49.81,11.19,0.8026103781646369
2025-10-10 15:19:47,0.055409999999999994,49.65,11.19,0.8004653802458608
2025-10-10 15:24:47,0.055909999999999994,50.42,11.19,0.8056099101844966
2025-10-10 15:29:47,0.05558,49.82,11.2,0.8000344632233306
2025-10-10 15:34:47,0.05603,50.43,11.19,0.8040439651756509
2025-10-10 15:39:47,0.05527,49.67,11.19,0.8028162348503018
2025-10-10 15:44:47,0.05594,50.25,11.19,0.8024630701110896
2025-10-10 15:49:48,0.055240000000000004,49.72,11.19,0.80406082100034
2025-10-10 15:54:48,0.05552,49.71,11.19,0.7998448570187728
2025-10-10 15:59:48,0.05619,50.34,11.2,0.7996090372952739
2025-10-10 16:04:48,0.05532,49.57,11.19,0.8004757844615144
2025-10-10 16:09:48,0.05564,50.03,11.19,0.8032575800454871
2025-10-10 16:14:48,0.055630000000000006,49.96,11.19,0.8022778846143316
2025-10-10 16:19:48,0.05561,49.95,11.19,0.8024057800884508
2025-10-10 16:24:48,0.05557,50.04,11.19,0.8044301789474073
2025-10-10 16:29:48,0.05561,49.99,11.19,0.8030483472797127
2025-10-10 16:34:48,0.05564,50.04,11.2,0.8027007976076471
2025-10-10 16:39:48,0.055689999999999996,50.07,11.19,0.8031780376232176
2025-10-10 16:44:48,0.05561,50.1,11.19,0.8048154070556833
2025-10-10 16:49:48,0.055689999999999996,50.08,11.19,0.8033384486552974
2025-10-10 16:54:48,0.055689999999999996,50.04,11.19,0.8026968045269784
2025-10-10 16:59:48,0.05551,50.1,11.2,0.805545383971102
2025-10-10 17:04:48,0.05568,50.0,11.19,0.8021992076616623
2025-10-10 17:09:48,0.05565,49.79,11.19,0.7992606070924425
