t,PacPV,Pbat,PacGrid,PacHome,IBat,TBat,VBat,SoC,SoH,FreqIn,FreqOut,nCicli
2025-07-11 00:50:00,26.0,230.775,2761.38,0.0,4.3,38.0,50.03,66.0,99.0,0.0,0.0,509.0
2025-07-11 00:51:00,0.912281,228.613,2817.37,0.0,4.7,38.0,49.94,66.0,99.0,0.0,0.0,509.0
2025-07-11 00:52:00,0.0,219.402,2831.98,0.0,4.4,38.0,50.05,66.0,99.0,0.0,0.0,509.0
2025-07-11 00:53:00,0.0,85.5277,1421.86,1695.79,1.8,38.0,49.9,66.0,99.0,0.0,0.0,509.0
2025-07-11 00:54:00,25.1034,-786.952,-5985.57,11931.7,-4.2,38.0,49.49,65.0,99.0,0.0,0.0,509.0
2025-07-11 00:55:00,6.38596,-862.146,-6303.56,11991.4,-39.6,38.0,49.34,65.0,99.0,0.0,0.0,509.0
2025-07-11 00:56:00,0.0,-651.983,-4892.45,10126.8,8.2,38.0,49.81,64.0,99.0,0.0,0.0,509.0
2025-07-11 00:57:00,4.5614,296.17,3107.19,0.0,4.6,38.0,49.96,64.0,99.0,0.0,0.0,509.0
2025-07-11 00:58:00,26.0,238.247,3104.6,0.0,4.6,38.0,49.91,64.0,99.0,0.0,0.0,509.0
2025-07-11 00:59:00,1.36842,227.48,2995.16,0.0,4.7,38.0,49.92,64.0,99.0,0.0,0.0,509.0
2025-07-11 01:00:00,0.0,226.039,3075.59,0.0,4.2,38.0,50.1,64.0,99.0,0.0,0.0,509.0
2025-07-11 01:01:00,0.0,218.566,3122.35,0.0,4.9,38.0,50.07,64.0,99.0,0.0,0.0,509.0
2025-07-11 01:02:00,25.1034,-689.316,-4001.57,9662.05,-31.2,38.0,49.44,64.0,99.0,0.0,0.0,509.0
2025-07-11 01:03:00,5.92982,-798.246,-6199.68,11769.2,-16.4,38.0,49.59,64.0,99.0,0.0,0.0,509.0
2025-07-11 01:04:00,0.0,-752.172,-6325.93,11999.0,-2.7,38.0,49.42,63.0,99.0,0.0,0.0,509.0
2025-07-11 01:05:00,0.0,-13.6048,631.649,3272.77,5.7,38.0,49.92,63.0,99.0,0.0,0.0,509.0
2025-07-11 01:06:00,19.7241,253.696,3094.9,0.0,4.6,38.1,49.93,63.0,99.0,0.0,0.0,509.0
2025-07-11 01:07:00,11.8596,233.467,3146.68,0.0,4.5,38.1,50.01,63.0,99.0,0.0,0.0,509.0
2025-07-11 01:08:00,0.0,223.355,3112.17,0.0,4.7,38.0,49.94,63.0,99.0,0.0,0.0,509.0
2025-07-11 01:09:00,0.0,205.072,3074.96,0.0,3.7,38.0,50.0,63.0,99.0,0.0,0.0,509.0
2025-07-11 01:10:00,15.2414,-336.721,-804.466,5386.1,-34.0,38.0,49.5,63.0,99.0,0.0,0.0,509.0
2025-07-11 01:11:00,16.4211,-777.643,-6243.72,11543.6,-37.8,38.0,49.33,63.0,99.0,0.0,0.0,509.0
2025-07-11 01:12:00,0.0,-716.639,-6279.05,11740.3,-4.5,38.1,49.41,62.0,99.0,0.0,0.0,509.0
2025-07-11 01:13:00,0.0,-429.239,-3020.93,7356.6,7.1,38.1,49.77,62.0,99.0,0.0,0.0,509.0
2025-07-11 01:14:00,9.41379,279.305,3101.02,0.0,5.3,38.1,49.85,62.0,99.0,0.0,0.0,509.0
2025-07-11 01:15:00,21.8947,236.986,3096.18,0.0,4.4,38.1,49.92,62.0,99.0,0.0,0.0,509.0
2025-07-11 01:16:00,0.0,229.619,3108.91,0.0,5.3,38.1,50.0,62.0,99.0,0.0,0.0,509.0
2025-07-11 01:17:00,0.0,214.762,3235.91,0.0,4.0,38.1,50.03,62.0,99.0,0.0,0.0,509.0
2025-07-11 01:18:00,4.03448,155.538,2840.24,779.776,-39.9,38.0,49.62,62.0,99.0,0.0,0.0,509.0
2025-07-11 01:19:00,26.0,-822.873,-5735.98,11727.4,-3.7,38.1,49.49,62.0,99.0,0.0,0.0,509.0
2025-07-11 01:20:00,1.34483,-865.212,-6345.9,12020.7,-15.9,38.1,49.55,61.0,99.0,0.0,0.0,509.0
2025-07-11 01:21:00,0.0,-472.586,-4879.67,9605.21,20.7,38.1,49.91,61.0,99.0,0.0,0.0,509.0
2025-07-11 01:22:00,0.0,379.135,3154.93,0.0,5.1,38.1,49.96,61.0,99.0,0.0,0.0,509.0
2025-07-11 01:23:00,25.5439,235.723,2786.4,0.0,4.3,38.1,49.95,61.0,99.0,0.0,0.0,509.0
2025-07-11 01:24:00,6.72414,221.994,2633.74,0.0,4.3,38.1,50.06,61.0,99.0,0.0,0.0,509.0
2025-07-11 01:25:00,0.0,208.828,2962.95,0.0,3.5,38.1,50.1,61.0,99.0,0.0,0.0,509.0
2025-07-11 01:26:00,0.0,187.082,3201.29,0.0,4.2,38.1,50.09,61.0,99.0,0.0,0.0,509.0
2025-07-11 01:27:00,20.0702,-810.417,-6111.4,11561.8,0.6,38.1,49.64,60.0,99.0,0.0,0.0,509.0
2025-07-11 01:28:00,11.6552,-724.503,-6112.26,11803.3,-37.9,38.1,49.3,60.0,99.0,0.0,0.0,509.0
2025-07-11 01:29:00,0.0,-828.901,-6233.63,11876.2,-33.1,38.1,49.32,60.0,99.0,0.0,0.0,509.0
2025-07-11 01:30:00,0.0,315.911,2420.59,450.741,5.1,38.1,49.8,60.0,99.0,0.0,0.0,509.0
2025-07-11 01:31:00,25.0877,237.038,3201.96,0.0,4.6,38.1,49.87,60.0,99.0,0.0,0.0,509.0
2025-07-11 01:32:00,7.17241,213.688,3150.22,0.0,4.2,38.1,50.06,60.0,99.0,0.0,0.0,509.0
2025-07-11 01:33:00,0.0,222.535,3224.89,0.0,4.3,38.1,50.04,60.0,99.0,0.0,0.0,509.0
2025-07-11 01:34:00,4.03448,638.192,3254.62,0.0,3.8,38.1,50.15,60.0,99.0,0.0,0.0,509.0
2025-07-11 01:35:00,26.0,-520.731,-2217.58,7396.61,-37.3,38.1,49.45,59.0,99.0,0.0,0.0,509.0
2025-07-11 01:36:00,1.7931,-735.912,-6065.1,11685.0,4.5,38.1,49.68,59.0,99.0,0.0,0.0,509.0
2025-07-11 01:37:00,0.0,-820.906,-6173.28,12445.9,-26.7,38.1,49.36,59.0,99.0,0.0,0.0,509.0
2025-07-11 01:38:00,0.0,-81.6743,51.1207,3575.09,5.3,38.1,49.82,58.0,99.0,0.0,0.0,509.0
2025-07-11 01:39:00,25.0877,241.711,3113.6,0.0,4.5,38.1,49.92,58.0,99.0,0.0,0.0,509.0
2025-07-11 01:40:00,6.27586,212.156,3043.9,0.0,4.7,38.1,49.91,58.0,99.0,0.0,0.0,509.0
2025-07-11 01:41:00,0.0,226.949,2986.39,0.0,4.9,38.1,50.01,58.0,99.0,0.0,0.0,509.0
2025-07-11 01:42:00,4.48276,225.162,3088.14,0.0,4.1,38.1,50.05,58.0,99.0,0.0,0.0,509.0
2025-07-11 01:43:00,26.0,-363.219,-1455.47,6288.98,3.7,38.1,49.78,58.0,99.0,0.0,0.0,509.0
2025-07-11 01:44:00,2.24138,-779.437,-6012.02,11773.4,-4.8,38.1,49.46,58.0,99.0,0.0,0.0,509.0
2025-07-11 01:45:00,0.0,-797.435,-6089.3,12055.4,-25.0,38.1,49.34,57.0,99.0,0.0,0.0,509.0
2025-07-11 01:46:00,0.0,-128.544,-403.414,4427.33,6.4,38.1,49.89,57.0,99.0,0.0,0.0,509.0
2025-07-11 01:47:00,24.1754,256.617,3239.7,0.0,4.7,38.1,49.95,57.0,99.0,0.0,0.0,509.0
2025-07-11 01:48:00,7.62069,223.347,3190.59,0.0,4.0,38.1,50.04,57.0,99.0,0.0,0.0,509.0
2025-07-11 01:49:00,0.0,233.371,3220.14,0.0,4.4,38.1,50.08,57.0,99.0,0.0,0.0,509.0
2025-07-11 01:50:00,0.0,208.783,3211.55,0.0,4.3,38.1,50.1,57.0,99.0,0.0,0.0,509.0
2025-07-11 01:51:00,19.614,-345.886,-932.123,5595.33,-34.1,38.1,49.52,57.0,99.0,0.0,0.0,509.0
2025-07-11 01:52:00,12.1034,-699.261,-6314.64,11714.1,-3.3,38.1,49.42,57.0,99.0,0.0,0.0,509.0
2025-07-11 01:53:00,0.0,-826.826,-6387.07,12481.0,-37.1,38.1,49.24,56.0,99.0,0.0,0.0,509.0
2025-07-11 01:54:00,0.0,-201.885,-1450.4,5566.79,7.0,38.1,49.88,56.0,99.0,0.0,0.0,509.0
2025-07-11 01:55:00,14.1404,273.177,3064.18,0.0,5.3,38.1,49.84,56.0,99.0,0.0,0.0,509.0
2025-07-11 01:56:00,17.4828,233.176,3110.38,0.0,4.4,38.1,49.97,56.0,99.0,0.0,0.0,509.0
2025-07-11 01:57:00,0.0,232.084,3184.6,0.0,4.6,38.1,49.93,56.0,99.0,0.0,0.0,509.0
2025-07-11 01:58:00,0.0,206.264,3233.84,0.0,3.5,38.1,50.0,56.0,99.0,0.0,0.0,509.0
2025-07-11 01:59:00,9.12281,-57.5423,1211.21,2840.42,-35.0,38.1,49.55,56.0,99.0,0.0,0.0,509.0
2025-07-11 02:00:00,22.4138,-851.5,-6306.6,12058.5,-13.4,38.1,49.61,56.0,99.0,0.0,0.0,509.0
2025-07-11 02:01:00,0.0,-690.574,-6430.44,12075.9,4.3,38.1,49.64,55.0,99.0,0.0,0.0,509.0
2025-07-11 02:02:00,0.0,-624.991,-4919.93,10042.4,8.9,38.1,49.78,55.0,99.0,0.0,0.0,509.0
2025-07-11 02:03:00,3.64912,312.32,3125.56,0.0,5.3,38.1,49.95,55.0,99.0,0.0,0.0,509.0
2025-07-11 02:04:00,26.0,243.719,3018.24,0.0,4.5,38.1,49.87,55.0,99.0,0.0,0.0,509.0
2025-07-11 02:05:00,1.82456,225.845,2950.58,0.0,4.9,38.1,50.03,55.0,99.0,0.0,0.0,509.0
2025-07-11 02:06:00,0.0,223.413,3045.86,0.0,4.6,38.1,49.97,55.0,99.0,0.0,0.0,509.0
2025-07-11 02:07:00,0.0,196.142,3174.54,0.0,4.7,38.1,50.09,55.0,99.0,0.0,0.0,509.0
2025-07-11 02:08:00,24.6552,-792.233,-5716.83,11768.1,-4.5,38.1,49.47,54.0,99.0,0.0,0.0,509.0
2025-07-11 02:09:00,6.84211,-774.826,-6004.61,12003.5,-6.1,38.1,49.4,54.0,99.0,0.0,0.0,509.0
2025-07-11 02:10:00,0.0,-678.145,-5239.98,10282.9,12.8,38.1,49.7,54.0,99.0,0.0,0.0,509.0
2025-07-11 02:11:00,0.0,324.038,3222.77,0.0,5.3,38.2,49.94,54.0,99.0,0.0,0.0,509.0
2025-07-11 02:12:00,19.2759,244.992,3145.14,0.0,4.8,38.1,50.02,54.0,99.0,0.0,0.0,509.0
2025-07-11 02:13:00,12.3158,226.242,3111.72,0.0,4.9,38.1,50.06,54.0,99.0,0.0,0.0,509.0
2025-07-11 02:14:00,0.0,220.392,3106.79,0.0,4.1,38.1,50.09,54.0,99.0,0.0,0.0,509.0
2025-07-11 02:15:00,0.0,205.819,3074.74,0.0,4.7,38.1,49.98,54.0,99.0,0.0,0.0,509.0
2025-07-11 02:16:00,14.3448,-808.272,-5423.14,11442.5,-31.2,38.1,49.53,53.0,99.0,0.0,0.0,509.0
2025-07-11 02:17:00,17.3333,-723.144,-6542.58,11848.6,1.7,38.1,49.61,53.0,99.0,0.0,0.0,509.0
2025-07-11 02:18:00,0.0,-803.198,-6143.34,12138.1,-24.7,38.2,49.5,52.0,99.0,0.0,0.0,509.0
2025-07-11 02:19:00,0.0,405.626,2942.39,0.0,5.5,38.2,49.86,52.0,99.0,0.0,0.0,509.0
2025-07-11 02:20:00,9.41379,249.743,3218.45,0.0,4.4,38.1,50.0,52.0,99.0,0.0,0.0,509.0
2025-07-11 02:21:00,22.807,220.474,3192.18,0.0,4.2,38.1,49.98,52.0,99.0,0.0,0.0,509.0
2025-07-11 02:22:00,0.0,218.019,3319.21,0.0,4.2,38.1,50.04,52.0,99.0,0.0,0.0,509.0
2025-07-11 02:23:00,0.0,190.744,3350.61,0.0,3.6,38.1,49.96,52.0,99.0,0.0,0.0,509.0
2025-07-11 02:24:00,4.03448,-713.393,-4263.24,9843.16,4.9,38.1,49.7,52.0,99.0,0.0,0.0,509.0
2025-07-11 02:25:00,26.0,-776.429,-6169.3,12009.1,-32.6,38.1,49.33,52.0,99.0,0.0,0.0,509.0
2025-07-11 02:26:00,1.34483,-789.818,-6178.45,11884.3,-14.1,38.2,49.49,51.0,99.0,0.0,0.0,509.0
2025-07-11 02:27:00,0.0,810.113,2759.98,231.719,16.2,38.2,50.08,51.0,99.0,0.0,0.0,509.0
2025-07-11 02:28:00,0.0,447.87,3345.21,0.0,3.4,38.2,49.97,51.0,99.0,0.0,0.0,509.0
2025-07-11 02:29:00,25.5439,172.339,3093.12,0.0,3.6,38.2,50.1,51.0,99.0,0.0,0.0,509.0
2025-07-11 02:30:00,6.72414,162.17,3048.26,0.0,3.1,38.1,50.02,51.0,99.0,0.0,0.0,509.0
2025-07-11 02:31:00,0.0,165.894,3229.63,0.0,3.7,38.1,50.12,51.0,99.0,0.0,0.0,509.0
2025-07-11 02:32:00,0.0,-640.013,-3624.91,8939.41,-31.4,38.1,49.53,51.0,99.0,0.0,0.0,509.0
2025-07-11 02:33:00,20.0702,-772.587,-6343.26,11828.6,1.8,38.2,49.62,51.0,99.0,0.0,0.0,509.0
2025-07-11 02:34:00,11.6552,-753.331,-6228.57,12098.7,-39.1,38.2,49.2,50.0,99.0,0.0,0.0,509.0
2025-07-11 02:35:00,0.0,131.713,1770.37,1326.81,5.2,38.2,49.78,50.0,99.0,0.0,0.0,509.0
2025-07-11 02:36:00,0.0,222.123,3081.34,0.0,3.8,38.2,49.89,50.0,99.0,0.0,0.0,509.0
2025-07-11 02:37:00,14.5965,219.327,2990.79,0.0,4.8,38.2,50.01,50.0,99.0,0.0,0.0,509.0
2025-07-11 02:38:00,17.0345,236.959,3031.36,0.0,4.5,38.2,49.95,50.0,99.0,0.0,0.0,509.0
2025-07-11 02:39:00,0.0,209.109,2979.58,0.0,4.0,38.1,50.07,50.0,99.0,0.0,0.0,509.0
2025-07-11 02:40:00,0.0,-343.256,-1584.16,6364.59,-6.5,38.1,49.55,50.0,99.0,0.0,0.0,509.0
2025-07-11 02:41:00,11.8596,-767.751,-6269.05,12223.8,-9.2,38.2,49.4,50.0,99.0,0.0,0.0,509.0
2025-07-11 02:42:00,19.7241,-816.443,-6409.95,12258.0,-11.1,38.2,49.52,49.0,99.0,0.0,0.0,509.0
2025-07-11 02:43:00,0.0,-167.647,-1510.44,5756.77,6.8,38.2,49.86,49.0,99.0,0.0,0.0,509.0
2025-07-11 02:44:00,0.0,299.728,3120.36,0.0,5.5,38.2,49.98,49.0,99.0,0.0,0.0,509.0
2025-07-11 02:45:00,14.5965,265.377,3128.04,0.0,5.1,38.2,49.91,49.0,99.0,0.0,0.0,509.0
2025-07-11 02:46:00,17.0345,245.594,3160.17,0.0,4.9,38.1,49.97,49.0,99.0,0.0,0.0,509.0
2025-07-11 02:47:00,0.0,210.511,3145.44,0.0,3.8,38.1,50.09,49.0,99.0,0.0,0.0,509.0
2025-07-11 02:48:00,0.0,26.5168,1617.05,1964.74,1.8,38.1,49.85,49.0,99.0,0.0,0.0,509.0
2025-07-11 02:49:00,10.0351,-812.943,-6211.79,12155.9,4.9,38.1,49.66,48.0,99.0,0.0,0.0,509.0
2025-07-11 02:50:00,21.5172,-747.08,-6365.34,12022.4,-37.8,38.1,49.26,48.0,99.0,0.0,0.0,509.0
2025-07-11 02:51:00,0.0,-604.007,-5262.72,10072.3,6.7,38.1,49.6,48.0,99.0,0.0,0.0,509.0
2025-07-11 02:52:00,0.0,323.611,3141.21,0.0,5.1,38.1,49.89,48.0,99.0,0.0,0.0,509.0
2025-07-11 02:53:00,5.01754,257.6,2988.4,0.0,4.6,38.1,49.97,48.0,99.0,0.0,0.0,509.0
2025-07-11 02:54:00,26.0,224.842,3028.72,0.0,4.9,38.1,49.98,48.0,99.0,0.0,0.0,509.0
2025-07-11 02:55:00,0.45614,230.032,2951.91,0.0,4.3,38.1,50.01,48.0,99.0,0.0,0.0,509.0
2025-07-11 02:56:00,0.0,195.871,2888.26,0.0,3.6,38.1,50.07,48.0,99.0,0.0,0.0,509.0
2025-07-11 02:57:00,0.0,-665.818,-4322.02,9876.75,-37.3,38.1,49.42,47.0,99.0,0.0,0.0,509.0
2025-07-11 02:58:00,26.0,-690.15,-6470.02,11977.6,-6.3,38.1,49.4,47.0,99.0,0.0,0.0,509.0
2025-07-11 02:59:00,5.47368,-798.238,-6444.67,12514.9,-37.6,38.1,49.2,47.0,99.0,0.0,0.0,509.0
2025-07-11 03:00:00,0.0,231.154,2003.14,1036.72,5.7,38.1,49.84,47.0,99.0,0.0,0.0,509.0
2025-07-11 03:01:00,0.0,257.1,3056.74,0.0,4.9,38.1,49.87,47.0,99.0,0.0,0.0,509.0
2025-07-11 03:02:00,21.069,229.866,3164.12,0.0,5.0,38.1,49.94,47.0,99.0,0.0,0.0,509.0
2025-07-11 03:03:00,10.4912,232.234,3167.65,0.0,4.3,38.1,50.03,47.0,99.0,0.0,0.0,509.0
2025-07-11 03:04:00,0.0,247.087,3015.69,0.0,4.7,38.1,50.06,47.0,99.0,0.0,0.0,509.0
2025-07-11 03:05:00,0.0,-409.14,-2005.54,7095.37,-34.8,38.1,49.43,46.0,99.0,0.0,0.0,509.0
2025-07-11 03:06:00,16.1379,-787.996,-6491.83,12192.3,-30.7,38.1,49.53,46.0,99.0,0.0,0.0,509.0
2025-07-11 03:07:00,15.0526,-679.421,-6597.82,11704.5,4.9,38.1,49.53,46.0,99.0,0.0,0.0,509.0
2025-07-11 03:08:00,0.0,-254.164,-1491.79,5776.91,6.6,38.1,49.87,45.0,99.0,0.0,0.0,509.0
2025-07-11 03:09:00,0.0,287.08,3153.51,0.0,5.1,38.1,49.9,45.0,99.0,0.0,0.0,509.0
2025-07-11 03:10:00,11.6552,242.314,3166.26,0.0,4.4,38.1,49.88,45.0,99.0,0.0,0.0,509.0
2025-07-11 03:11:00,20.0702,231.293,3162.74,0.0,4.5,38.1,50.06,45.0,99.0,0.0,0.0,509.0
2025-07-11 03:12:00,0.0,201.638,3157.98,0.0,3.6,38.1,50.06,45.0,99.0,0.0,0.0,509.0
2025-07-11 03:13:00,0.0,-195.006,344.386,4089.95,-25.7,38.1,49.69,45.0,99.0,0.0,0.0,509.0
2025-07-11 03:14:00,6.72414,-697.708,-6367.83,11960.1,-8.5,38.1,49.43,45.0,99.0,0.0,0.0,509.0
2025-07-11 03:15:00,25.0877,-785.335,-6405.98,12415.8,5.6,38.1,49.58,44.0,99.0,0.0,0.0,509.0
2025-07-11 03:16:00,0.0,-253.443,-2339.81,6822.83,7.4,38.1,49.75,44.0,99.0,0.0,0.0,509.0
2025-07-11 03:17:00,0.0,297.723,3067.4,0.0,4.9,38.1,49.82,44.0,99.0,0.0,0.0,509.0
2025-07-11 03:18:00,2.24138,245.66,2964.43,0.0,4.9,38.1,49.91,44.0,99.0,0.0,0.0,509.0
2025-07-11 03:19:00,26.0,234.697,3055.46,0.0,4.8,38.1,50.05,44.0,99.0,0.0,0.0,509.0
2025-07-11 03:20:00,4.03448,201.62,3014.21,0.0,3.8,38.1,50.05,44.0,99.0,0.0,0.0,509.0
2025-07-11 03:21:00,0.0,36.5402,2066.35,1802.21,-37.3,38.1,49.55,44.0,99.0,0.0,0.0,509.0
2025-07-11 03:22:00,0.0,-783.446,-6229.38,11743.3,-36.6,38.1,49.34,44.0,99.0,0.0,0.0,509.0
2025-07-11 03:23:00,23.7193,-742.23,-6478.61,11859.9,-10.4,38.1,49.49,43.0,99.0,0.0,0.0,509.0
2025-07-11 03:24:00,8.06897,-504.969,-4142.76,8963.91,8.9,38.1,49.81,43.0,99.0,0.0,0.0,509.0
2025-07-11 03:25:00,0.0,329.013,3298.96,0.0,5.6,38.1,49.86,43.0,99.0,0.0,0.0,509.0
2025-07-11 03:26:00,0.0,252.066,3143.02,0.0,4.4,38.1,49.91,43.0,99.0,0.0,0.0,509.0
2025-07-11 03:27:00,18.7018,228.319,3057.79,0.0,5.0,38.1,50.06,43.0,99.0,0.0,0.0,509.0
2025-07-11 03:28:00,13.4483,219.614,3170.59,0.0,4.2,38.0,50.05,43.0,99.0,0.0,0.0,509.0
2025-07-11 03:29:00,0.0,190.038,3163.68,0.0,4.2,38.0,50.01,43.0,99.0,0.0,0.0,509.0
2025-07-11 03:30:00,0.0,-407.613,-2138.71,7026.14,4.1,38.0,49.72,43.0,99.0,0.0,0.0,509.0
2025-07-11 03:31:00,13.6842,-709.796,-6094.86,11904.5,4.9,38.0,49.58,42.0,99.0,0.0,0.0,509.0
2025-07-11 03:32:00,17.931,-797.089,-6290.64,11908.6,-8.8,38.0,49.5,42.0,99.0,0.0,0.0,509.0
2025-07-11 03:33:00,0.0,-98.8907,-1242.88,5218.74,6.8,38.0,49.79,42.0,99.0,0.0,0.0,509.0
2025-07-11 03:34:00,0.0,290.612,3194.91,0.0,5.4,38.0,49.97,42.0,99.0,0.0,0.0,509.0
2025-07-11 03:35:00,19.614,240.363,3173.65,0.0,4.6,38.0,49.98,42.0,99.0,0.0,0.0,509.0
