t,Total
2025-07-11 07:45:00,0.0
2025-07-11 07:50:00,0.0
2025-07-11 07:55:00,0.0
2025-07-11 08:00:00,0.0
2025-07-11 08:05:00,0.0
2025-07-11 08:10:00,0.0
2025-07-11 08:15:00,0.0
2025-07-11 08:20:00,0.0
2025-07-11 08:25:00,0.0
2025-07-11 08:30:00,0.0
2025-07-11 08:35:00,0.0
2025-07-11 08:40:00,0.0
2025-07-11 08:45:00,0.0
2025-07-11 08:50:00,0.0
2025-07-11 08:55:00,0.0
2025-07-11 09:00:00,0.0
2025-07-11 09:05:00,0.0
2025-07-11 09:10:00,0.0
2025-07-11 09:15:00,0.0
2025-07-11 09:20:00,0.0
2025-07-11 09:25:00,0.0
2025-07-11 09:30:00,0.0
2025-07-11 09:35:00,0.0
2025-07-11 09:40:00,0.0
2025-07-11 09:45:00,0.0
2025-07-11 09:50:00,101.606
2025-07-11 09:55:00,121.227
2025-07-11 10:00:00,124.19
2025-07-11 10:05:00,125.379
2025-07-11 10:10:00,127.188
2025-07-11 10:15:00,129.029
2025-07-11 10:20:00,130.707
2025-07-11 10:25:00,132.284
2025-07-11 10:30:00,133.851
2025-07-11 10:35:00,135.40800000000002
2025-07-11 10:40:00,136.028
2025-07-11 10:45:00,138.51
2025-07-11 10:50:00,139.986
2025-07-11 10:55:00,141.102
2025-07-11 11:00:00,142.53500000000005
2025-07-11 11:05:00,143.631
2025-07-11 11:10:00,144.538
2025-07-11 11:15:00,145.861
2025-07-11 11:20:00,147.664
2025-07-11 11:25:00,148.698
2025-07-11 11:30:00,149.10500000000002
2025-07-11 11:35:00,150.147
2025-07-11 11:40:00,151.219
2025-07-11 11:45:00,152.385
2025-07-11 11:50:00,153.282
2025-07-11 11:55:00,154.096
2025-07-11 12:00:00,154.434
2025-07-11 12:05:00,154.848
2025-07-11 12:10:00,155.10500000000002
2025-07-11 12:15:00,155.86700000000002
2025-07-11 12:20:00,156.014
2025-07-11 12:25:00,156.005
2025-07-11 12:30:00,156.51
2025-07-11 12:35:00,156.81799999999998
2025-07-11 12:40:00,157.264
2025-07-11 12:45:00,157.654
2025-07-11 12:50:00,157.848
2025-07-11 12:55:00,157.82999999999998
2025-07-11 13:00:00,157.914
2025-07-11 13:05:00,157.834
2025-07-11 13:10:00,157.688
2025-07-11 13:15:00,157.635
2025-07-11 13:20:00,157.367
2025-07-11 13:25:00,157.029
2025-07-11 13:30:00,156.366
2025-07-11 13:35:00,156.13
2025-07-11 13:40:00,155.879
2025-07-11 13:45:00,155.236
2025-07-11 13:50:00,154.577
2025-07-11 13:55:00,153.961
2025-07-11 14:00:00,152.98000000000002
2025-07-11 14:05:00,152.388
2025-07-11 14:10:00,151.37099999999998
2025-07-11 14:15:00,150.63600000000002
2025-07-11 14:20:00,149.613
2025-07-11 14:25:00,149.05700000000002
2025-07-11 14:30:00,147.953
2025-07-11 14:35:00,146.727
2025-07-11 14:40:00,145.539
2025-07-11 14:45:00,144.356
2025-07-11 14:50:00,143.659
2025-07-11 14:55:00,142.833
2025-07-11 15:00:00,141.289
2025-07-11 15:05:00,140.208
2025-07-11 15:10:00,138.80900000000003
2025-07-11 15:15:00,137.54500000000002
2025-07-11 15:20:00,136.2
2025-07-11 15:25:00,134.392
2025-07-11 15:30:00,132.613
2025-07-11 15:35:00,130.801
2025-07-11 15:40:00,128.724
2025-07-11 15:45:00,126.486
2025-07-11 15:50:00,125.291
2025-07-11 15:55:00,123.477
