t,Q,P,Bar,Eta
2025-10-10 03:15:00,-6.3e-05,0.0,32.7083,-0.0
2025-10-10 03:30:00,-6.500000000000001e-05,0.0,32.7165,-0.0
2025-10-10 03:45:00,-6.41e-05,0.0,32.7208,-0.0
2025-10-10 04:00:00,-6.44e-05,0.0,32.7087,-0.0
2025-10-10 04:15:00,-6.26e-05,0.0,32.6877,-0.0
2025-10-10 04:30:00,-6.469999999999999e-05,0.0,32.7057,-0.0
2025-10-10 04:45:00,-6.62e-05,0.0,32.6988,-0.0
2025-10-10 05:00:00,-6.59e-05,0.0,32.704,-0.0
2025-10-10 05:15:00,-6.53e-05,0.0,32.6947,-0.0
2025-10-10 05:30:00,-6.429999999999999e-05,0.0,32.6797,-0.0
2025-10-10 05:45:00,-6.44e-05,0.0,32.6602,-0.0
2025-10-10 06:00:00,-6.57e-05,0.0,32.8127,-0.0
2025-10-10 06:15:00,-6.79e-05,0.0,32.7657,-0.0
2025-10-10 06:30:00,-6.73e-05,0.0,32.7641,-0.0
2025-10-10 06:45:00,-6.64e-05,0.0,32.7493,-0.0
2025-10-10 07:00:00,-6.69e-05,0.0,32.7107,-0.0
2025-10-10 07:15:00,-6.68e-05,0.0,32.656,-0.0
2025-10-10 07:30:00,-6.66e-05,0.0,32.6433,-0.0
2025-10-10 07:45:00,-6.75e-05,0.0,32.6182,-0.0
2025-10-10 08:00:00,-6.71e-05,0.0,32.4232,-0.0
2025-10-10 08:15:00,-6.68e-05,0.0,32.2453,-0.0
2025-10-10 08:30:00,-6.819999999999999e-05,0.0,32.3304,-0.0
2025-10-10 08:45:00,-6.67e-05,0.0,32.3151,-0.0
2025-10-10 09:00:00,-6.8e-05,0.0,32.3606,-0.0
2025-10-10 09:15:00,-6.72e-05,0.0,32.3122,-0.0
2025-10-10 09:30:00,-6.829999999999999e-05,0.0,32.2118,-0.0
2025-10-10 09:45:00,-6.63e-05,0.0,32.306,-0.0
2025-10-10 10:00:00,-6.610000000000001e-05,0.0,32.347,-0.0
2025-10-10 10:15:00,-6.510000000000001e-05,0.0,32.362,-0.0
2025-10-10 10:30:00,-6.52e-05,0.0,32.3705,-0.0
2025-10-10 10:45:00,-6.31e-05,0.0,32.3887,-0.0
2025-10-10 11:00:00,-6.1e-05,0.0,32.4103,-0.0
2025-10-10 11:15:00,-5.99e-05,0.0,32.3701,-0.0
2025-10-10 11:30:00,-5.73e-05,0.0,32.3395,-0.0
2025-10-10 11:45:00,-5.67e-05,0.0,32.4043,-0.0
2025-10-10 12:00:00,-5.38e-05,0.0,32.3934,-0.0
2025-10-10 12:15:00,-5.3e-05,0.0,32.4084,-0.0
2025-10-10 12:30:00,-5.1200000000000004e-05,0.0,32.4015,-0.0
2025-10-10 12:45:00,-5.24e-05,0.0,32.3825,-0.0
2025-10-10 13:00:00,-4.9000000000000005e-05,0.0,32.4008,-0.0
2025-10-10 13:15:00,-5.1200000000000004e-05,0.0,32.3546,-0.0
2025-10-10 13:30:00,-5.0900000000000004e-05,0.0,32.3363,-0.0
2025-10-10 13:45:00,-5.22e-05,0.0,32.3605,-0.0
2025-10-10 14:00:00,-5.35e-05,0.0,32.3521,-0.0
2025-10-10 14:15:00,-5.33e-05,0.0,32.3723,-0.0
2025-10-10 14:30:00,-5.2499999999999995e-05,0.0,32.2348,-0.0
2025-10-10 14:45:00,-5.14e-05,0.0,32.261,-0.0
2025-10-10 15:00:00,-5.4399999999999994e-05,0.0,32.1997,-0.0
2025-10-10 15:15:00,-5.4800000000000004e-05,0.0,32.1971,-0.0
2025-10-10 15:30:00,-5.2e-05,0.0,32.2636,-0.0
2025-10-10 15:45:00,-5.2900000000000005e-05,0.0,32.2356,-0.0
2025-10-10 16:00:00,-5.17e-05,0.0,32.2538,-0.0
2025-10-10 16:15:00,-5.31e-05,0.0,32.3248,-0.0
2025-10-10 16:30:00,-5.22e-05,0.0,32.3839,-0.0
2025-10-10 16:45:00,-5.4e-05,0.0,32.4147,-0.0
2025-10-10 17:00:00,-5.43e-05,0.0,32.3243,-0.0
