t,Q,P,Bar,Eta
2025-07-11 12:15:00.007,3.067139,0.0,0.10981769862906231,0.0
2025-07-11 12:30:00.003,2.525879,0.0,0.11030184164590974,0.0
2025-07-11 12:45:00.000,3.42804,0.0,0.11078588659854473,0.0
2025-07-11 13:00:00.000,3.608459,0.0,0.11078588659854473,0.0
2025-07-11 13:15:00.007,3.42804,0.0,0.11030184164590974,0.0
2025-07-11 13:30:00.003,3.24762,0.0,0.11078588659854473,0.0
2025-07-11 13:45:00.013,3.24762,0.0,0.1112699315511797,0.0
2025-07-11 14:00:00.000,3.608459,0.0,0.11030184164590974,0.0
2025-07-11 14:15:00.010,4.14978,0.0,0.10933355561221489,0.0
2025-07-11 14:30:00.013,3.608459,0.0,0.11031606095671447,0.0
2025-07-11 14:45:00.000,3.969299,0.0,0.11030184164590974,0.0
2025-07-11 15:00:00.013,3.788879,0.0,0.11030184164590974,0.0
2025-07-11 15:15:00.017,3.608459,0.0,0.11030184164590974,0.0
2025-07-11 15:30:00.007,4.3302,0.0,0.11031606095671447,0.0
