t,Q,P,Bar,Eta
2025-09-07 23:04:22,0.0,0.0,8.541819,
2025-09-07 23:19:22,0.0,0.0,8.634546,
2025-09-07 23:34:22,0.0,0.0,8.585455,
2025-09-07 23:49:22,0.0,0.0,8.492729,
2025-09-08 00:04:22,0.0,0.0,8.596365,
2025-09-08 00:19:22,0.0,0.0,8.529093,
2025-09-08 00:34:22,0.0,0.0,8.556364,
2025-09-08 00:49:22,0.0,0.0,8.518183,
2025-09-08 01:04:23,0.0,0.0,8.472729,
2025-09-08 01:19:23,2.27356e-06,0.0,8.500002,0.0
2025-09-08 01:34:23,0.0,0.0,8.552729,
2025-09-08 01:49:23,0.0,0.0,8.505455,
2025-09-08 02:04:23,0.0,0.0,8.565456,
2025-09-08 02:19:23,4.544258e-06,0.0,8.532728,0.0
2025-09-08 02:34:23,0.0,0.0,8.523638,
2025-09-08 02:49:23,0.0,0.0,8.443638,
2025-09-08 03:04:23,0.0,0.0,8.558184,
2025-09-08 03:19:23,6.814957e-06,0.0,8.49091,0.0
2025-09-08 03:34:23,2.27356e-06,0.0,8.494547,0.0
2025-09-08 03:49:23,0.0,0.0,8.512728,
2025-09-08 04:04:23,4.544258e-06,0.0,8.532728,0.0
2025-09-08 04:19:23,0.0,0.0,8.523638,
2025-09-08 04:34:23,4.544258e-06,0.0,8.496365,0.0
2025-09-08 04:49:23,2.861023e-09,0.0,8.489092,0.0
2025-09-08 05:04:23,6.814957e-06,0.0,8.412729,0.0
2025-09-08 05:19:23,0.0,0.0,8.447273,
2025-09-08 05:34:23,2.27356e-06,0.0,8.438183,0.0
2025-09-08 05:49:23,0.0,0.0,8.525455,
2025-09-08 06:04:23,2.27356e-06,0.0,8.465456,0.0
2025-09-08 06:19:23,2.861023e-09,0.0,8.407274,0.0
2025-09-08 06:34:23,4.544258e-06,0.0,8.463638,0.0
2025-09-08 06:49:23,0.0,0.0,8.370911,
2025-09-08 07:04:23,0.0,0.0,8.356365,
2025-09-08 07:19:23,0.0,0.0,8.381819,
2025-09-08 07:34:23,2.861023e-09,0.0,10.08,0.0
2025-09-08 07:49:23,2.861023e-09,0.0,12.46727,0.0
2025-09-08 08:04:23,2.861023e-09,0.0,13.72909,0.0
2025-09-08 08:19:23,2.861023e-09,0.0,16.44364,0.0
2025-09-08 08:34:23,0.0,0.0,19.11091,
2025-09-08 08:49:23,0.0,0.0,22.51091,
