t,Q,P,Bar,Eta
2025-09-07 21:30:00,0.9967,68.386,1.543,0.44450674469799095
2025-09-07 21:45:00,0.8455,48.2604,1.5539999999999998,0.3671705400356144
2025-09-07 22:00:00,0.9795,67.9069,1.5614000000000001,0.44385061623233624
2025-09-07 22:15:00,1.2125,99.8902,1.5387,0.5352155454245731
2025-09-07 22:30:00,1.1935,95.9901,1.5292999999999999,0.5257180274686369
2025-09-07 22:45:00,0.9097,56.2827,1.5457,0.4001225787571246
2025-09-07 23:00:00,0.801,42.6203,1.5571,0.34159304451310923
2025-09-07 23:15:00,0.9992,70.8254,1.5594999999999999,0.45435233988855056
2025-09-07 23:30:00,1.1438,89.9764,1.5393,0.5108539887935888
2025-09-07 23:45:00,1.0416,74.5319,1.5365000000000002,0.4655327022673631
2025-09-08 00:00:00,0.823,44.8484,1.5552,0.3502695694801411
2025-09-08 00:15:00,0.8701,52.199,1.5599,0.38444816636037293
2025-09-08 00:30:00,1.0834,81.6922,1.5496,0.4864225391484694
2025-09-08 00:45:00,1.1119,84.1396,1.5384,0.4917076658105969
2025-09-08 01:00:00,0.9135,56.497,1.5513,0.39853143285205916
2025-09-08 01:15:00,0.8167,44.0732,1.5592000000000001,0.3459805940579024
2025-09-08 01:30:00,0.962,65.1066,1.5589,0.43398350658267165
2025-09-08 01:45:00,1.1131,85.8708,1.5446,0.4992715658950227
2025-09-08 02:00:00,1.0535,76.0816,1.5413000000000001,0.4683812015753107
2025-09-08 02:15:00,0.8432,47.809,1.553,0.36496325704669474
2025-09-08 02:30:00,0.8501,49.2712,1.5637,0.37051963263887894
2025-09-08 02:45:00,1.0471,76.9081,1.5537999999999998,0.4725310411290143
2025-09-08 03:00:00,1.1153,85.8914,1.5443,0.49850307947590244
2025-09-08 03:15:00,0.9553,62.2778,1.55,0.4204393190510974
2025-09-08 03:30:00,0.8105,43.3215,1.5585,0.3428350352639786
2025-09-08 03:45:00,0.833,46.6212,1.5557,0.35962852531440875
2025-09-08 04:00:00,0.9101,56.8845,1.5526,0.4024266991124565
2025-09-08 04:15:00,0.7566,35.424,1.5469000000000002,0.3025593373057531
2025-09-08 04:30:00,0.6461,19.3573,1.5434999999999999,0.19403494124173948
2025-09-08 04:45:00,0.6458,19.906,1.5466,0.1992275942399059
2025-09-08 05:00:00,0.6435,19.3182,1.5331,0.1957443162955683
2025-09-08 05:15:00,0.0668,0.3625,0.22210000000000002,0.24424435067993733
2025-09-08 05:30:00,0.0297,0.0,0.1671,0.0
2025-09-08 05:45:00,0.743,35.8609,1.5596,0.3093575232339444
2025-09-08 06:00:00,0.6925,26.287,1.5395,0.24648079815756327
2025-09-08 06:15:00,0.1193,2.0733,0.3525,0.4928379247553654
2025-09-08 06:30:00,0.0109,0.0,0.0494,0.0
2025-09-08 06:45:00,0.2787,9.9431,0.7666000000000001,0.46521912603421656
2025-09-08 07:00:00,0.8925,55.1612,1.5625,0.39540940237393013
2025-09-08 07:15:00,0.7029,27.7349,1.5436,0.2555287842051708
2025-09-08 07:30:00,0.6521,20.5756,1.5334,0.20569530867245883
2025-09-08 07:45:00,0.1702,3.5983,0.4641,0.455373529835756
2025-09-08 08:00:00,0.1696,4.1948,0.5612,0.4405642840132737
2025-09-08 08:15:00,0.8266,46.9029,1.5568,0.36434516406423006
2025-09-08 08:30:00,0.7238,30.1638,1.5441,0.2697948083426891
2025-09-08 08:45:00,0.6502,20.7421,1.5324,0.2081014722562333
