t,Total
2025-07-11 07:45:00,55.755
2025-07-11 07:50:00,60.065
2025-07-11 07:55:00,63.906000000000006
2025-07-11 08:00:00,67.821
2025-07-11 08:05:00,71.937
2025-07-11 08:10:00,75.732
2025-07-11 08:15:00,78.376
2025-07-11 08:20:00,86.413
2025-07-11 08:25:00,94.414
2025-07-11 08:30:00,101.264
2025-07-11 08:35:00,104.196
2025-07-11 08:40:00,110.411
2025-07-11 08:45:00,116.54999999999998
2025-07-11 08:50:00,124.292
2025-07-11 08:55:00,128.319
2025-07-11 09:00:00,133.709
2025-07-11 09:05:00,139.90099999999998
2025-07-11 09:10:00,141.215
2025-07-11 09:15:00,148.438
2025-07-11 09:20:00,149.253
2025-07-11 09:25:00,154.707
2025-07-11 09:30:00,159.603
2025-07-11 09:35:00,162.684
2025-07-11 09:40:00,160.966
2025-07-11 09:45:00,166.18
2025-07-11 09:50:00,171.965
2025-07-11 09:55:00,173.96699999999998
2025-07-11 10:00:00,182.51
2025-07-11 10:05:00,189.081
2025-07-11 10:10:00,191.63
2025-07-11 10:15:00,196.929
2025-07-11 10:20:00,200.684
2025-07-11 10:25:00,203.313
2025-07-11 10:30:00,207.656
2025-07-11 10:35:00,212.28000000000003
2025-07-11 10:40:00,213.985
2025-07-11 10:45:00,211.86900000000003
2025-07-11 10:50:00,216.922
2025-07-11 10:55:00,218.98
2025-07-11 11:00:00,220.626
2025-07-11 11:05:00,226.887
2025-07-11 11:10:00,219.883
2025-07-11 11:15:00,219.634
2025-07-11 11:20:00,215.852
2025-07-11 11:25:00,226.166
2025-07-11 11:30:00,225.134
2025-07-11 11:35:00,231.863
2025-07-11 11:40:00,226.668
2025-07-11 11:45:00,240.206
2025-07-11 11:50:00,249.242
2025-07-11 11:55:00,250.844
2025-07-11 12:00:00,284.38800000000003
2025-07-11 12:05:00,281.157
2025-07-11 12:10:00,100.584
2025-07-11 12:15:00,123.034
2025-07-11 12:20:00,214.615
2025-07-11 12:25:00,279.148
2025-07-11 12:30:00,254.746
2025-07-11 12:35:00,250.359
2025-07-11 12:40:00,242.958
2025-07-11 12:45:00,237.841
2025-07-11 12:50:00,242.566
2025-07-11 12:55:00,240.113
2025-07-11 13:00:00,255.561
2025-07-11 13:05:00,254.16700000000003
2025-07-11 13:10:00,104.272
2025-07-11 13:15:00,277.733
2025-07-11 13:20:00,264.942
2025-07-11 13:25:00,285.872
2025-07-11 13:30:00,203.915
2025-07-11 13:35:00,159.384
2025-07-11 13:40:00,278.375
2025-07-11 13:45:00,98.664
2025-07-11 13:50:00,105.861
2025-07-11 13:55:00,104.31900000000002
2025-07-11 14:00:00,178.10399999999998
2025-07-11 14:05:00,97.209
2025-07-11 14:10:00,306.426
2025-07-11 14:15:00,223.323
2025-07-11 14:20:00,295.975
2025-07-11 14:25:00,114.935
2025-07-11 14:30:00,78.315
2025-07-11 14:35:00,88.006
2025-07-11 14:40:00,290.014
2025-07-11 14:45:00,275.016
2025-07-11 14:50:00,267.07000000000005
2025-07-11 14:55:00,278.159
2025-07-11 15:00:00,139.019
2025-07-11 15:05:00,265.35
2025-07-11 15:10:00,98.307
2025-07-11 15:15:00,79.182
2025-07-11 15:20:00,114.335
2025-07-11 15:25:00,289.997
2025-07-11 15:30:00,254.979
2025-07-11 15:35:00,75.04
2025-07-11 15:40:00,218.516
2025-07-11 15:45:00,211.57
2025-07-11 15:50:00,209.04500000000002
2025-07-11 15:55:00,198.945
